[INFO] | 2023-06-04 02:18:25 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Analysis started at: 2023-06-04 02:18:25 PM
[INFO] | 2023-06-04 02:18:25 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:18:25 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | solc version: v0.4.26
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Callgraph generation started!
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Callgraph generation finished!
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Value Range Analysis started
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Generating return summary for transferTo_txorigin27
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Return summary generated for transferTo_txorigin27
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Processed function transferTo_txorigin27
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Generating return summary for safeSub
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Return summary generated for safeSub
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Processed function safeSub
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Generating return summary for safeAdd
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Return summary generated for safeAdd
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Processed function safeAdd
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Generating return summary for totalSupply
[WARNING] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Processed function totalSupply
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Processed function balanceOf
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Generating return summary for approve
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Return summary generated for approve
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Range graph generated
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Processed function approve
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Generating return summary for allowance
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Return summary generated for allowance
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Processed function allowance
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Generating return summary for freezeAll
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Return summary generated for freezeAll
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Range graph generated
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Processed function freezeAll
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Generating return summary for LOL
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Return summary generated for LOL
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Range graph generated
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Processed function LOL
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Generating return summary for destroy
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Return summary generated for destroy
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Processed function destroy
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Range graph generated
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Generating return summary for transfer
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Return summary generated for transfer
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Range graph generated
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Processed function transfer
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Range graph generated
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Processed function transferFrom
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Value Range Analysis took 0.009259 seconds
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Value Range Analysis finished
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Dependency detection started!
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Dependency detection finished!
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Static Analysis took 0.514489 seconds
[INFO] | 2023-06-04 02:18:26 PM | analyzer.tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd | Dependency does not exist
