[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Analysis started at: 2023-06-04 02:26:26 PM
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | solc version: v0.4.26
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Callgraph generation started!
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Callgraph generation finished!
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Value Range Analysis started
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Generating return summary for constructor
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Return summary generated for constructor
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Range graph generated
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Processed function constructor
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Generating return summary for transfer
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Return summary generated for transfer
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Range graph generated
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Processed function transfer
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Generating return summary for withdrawFunds_re_ent17
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Return summary generated for withdrawFunds_re_ent17
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Range graph generated
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Processed function withdrawFunds_re_ent17
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Generating return summary for approve
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Return summary generated for approve
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Range graph generated
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Processed function approve
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Range graph generated
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Processed function transferFrom
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Range graph generated
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Value Range Analysis took 0.007646 seconds
