[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Analysis started at: 2023-06-04 02:13:48 PM
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | solc version: v0.4.26
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Callgraph generation started!
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Callgraph generation finished!
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Value Range Analysis started
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Range graph generated
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Range graph generated
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Processed function transfer
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Generating return summary for transferTo_txorigin31
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Return summary generated for transferTo_txorigin31
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Processed function transferTo_txorigin31
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Generating return summary for approve
