[INFO] | 2023-05-29 03:29:48 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Analysis started at: 2023-05-29 03:29:48 AM
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Version constraints: ['^0.5.1']
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | solc version: v0.5.1
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Callgraph generation started!
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Callgraph generation finished!
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Value Range Analysis started
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Generating return summary for constructor
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Return summary generated for constructor
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Range graph generated
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Processed function constructor
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Generating return summary for fallback
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Return summary generated for fallback
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Processed function fallback
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Processed function getBalance
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Processed function onlyOwner
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Generating return summary for send
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Return summary generated for send
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Processed function send
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Value Range Analysis took 0.005741 seconds
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Value Range Analysis finished
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Dependency detection started!
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Dependency detection finished!
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Static Analysis took 0.512154 seconds
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Dependency does not exist
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Analysis finished!
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Analysis took 0.513138 seconds
[INFO] | 2023-05-29 03:29:49 AM | analyzer.0x47094713a4b08b38e25787c34453b4c48824b0f8 | Analysis finished at: 2023-05-29 03:29:49 AM
