[INFO] | 2023-05-29 03:31:27 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Analysis started at: 2023-05-29 03:31:27 AM
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | solc version: v0.4.24
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Callgraph generation started!
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Callgraph generation finished!
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Value Range Analysis started
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Generating return summary for MyToken
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Return summary generated for MyToken
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Range graph generated
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Processed function MyToken
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Generating return summary for transfer
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Return summary generated for transfer
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Range graph generated
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Processed function transfer
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Value Range Analysis took 0.004739 seconds
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Value Range Analysis finished
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Dependency detection started!
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Dependency detection finished!
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Static Analysis took 0.617242 seconds
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Dependency does not exist
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Analysis finished!
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Analysis took 0.618929 seconds
[INFO] | 2023-05-29 03:31:28 AM | analyzer.0x4824b7595175417b81dfc9350941bf3a35afe8f6 | Analysis finished at: 2023-05-29 03:31:28 AM
