[INFO] | 2023-05-29 03:24:23 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Analysis started at: 2023-05-29 03:24:23 AM
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Version constraints: ['^0.4.16']
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | solc version: v0.4.16
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Callgraph generation started!
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Callgraph generation finished!
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Value Range Analysis started
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Generating return summary for isPricingStrategy
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Return summary generated for isPricingStrategy
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Processed function isPricingStrategy
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Generating return summary for isSane
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Return summary generated for isSane
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Processed function isSane
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Generating return summary for isPresalePurchase
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Return summary generated for isPresalePurchase
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Processed function isPresalePurchase
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Generating return summary for calculatePrice
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Return summary generated for calculatePrice
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Processed function calculatePrice
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Generating return summary for times
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Return summary generated for times
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Processed function times
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Generating return summary for minus
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Return summary generated for minus
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Processed function minus
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Generating return summary for plus
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Return summary generated for plus
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Processed function plus
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Generating return summary for isPricingStrategy
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Return summary generated for isPricingStrategy
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Processed function isPricingStrategy
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Generating return summary for isSane
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Return summary generated for isSane
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Processed function isSane
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Generating return summary for isPresalePurchase
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Return summary generated for isPresalePurchase
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Processed function isPresalePurchase
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Generating return summary for calculatePrice
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Return summary generated for calculatePrice
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Processed function calculatePrice
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Generating return summary for FlatPricing
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Return summary generated for FlatPricing
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Range graph generated
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Processed function FlatPricing
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Generating return summary for calculatePrice
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Return summary generated for calculatePrice
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Processed function calculatePrice
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Value Range Analysis took 0.021967 seconds
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Value Range Analysis finished
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Dependency detection started!
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Dependency detection finished!
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Static Analysis took 0.661012 seconds
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Dependency does not exist
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Analysis finished!
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Analysis took 0.662078 seconds
[INFO] | 2023-05-29 03:24:24 AM | analyzer.0x9e8173c08139a895d32e234c979b429df2d0fa11 | Analysis finished at: 2023-05-29 03:24:24 AM
