[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Analysis started at: 2023-05-29 03:18:47 AM
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | solc version: v0.6.12
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Callgraph generation started!
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Callgraph generation finished!
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Value Range Analysis started
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Range graph generated
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function totalSupply
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
