[INFO] | 2023-05-29 03:10:52 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Analysis started at: 2023-05-29 03:10:52 AM
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | solc version: v0.4.25
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Callgraph generation started!
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Callgraph generation finished!
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Value Range Analysis started
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Generating return summary for p_bank
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Return summary generated for p_bank
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Range graph generated
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Processed function p_bank
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Range graph generated
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Generating return summary for AddMessage
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Return summary generated for AddMessage
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Range graph generated
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Processed function AddMessage
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Generating return summary for Put
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Return summary generated for Put
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Range graph generated
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Processed function Put
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Generating return summary for Collect
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Return summary generated for Collect
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Range graph generated
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Processed function Collect
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Generating return summary for fallback
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Return summary generated for fallback
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Range graph generated
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Processed function fallback
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Value Range Analysis took 0.010654 seconds
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Value Range Analysis finished
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Dependency detection started!
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Dependency detection finished!
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Static Analysis took 0.717669 seconds
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Dependency does not exist
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Analysis finished!
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Analysis took 0.718598 seconds
[INFO] | 2023-05-29 03:10:53 AM | analyzer.0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f | Analysis finished at: 2023-05-29 03:10:53 AM
