[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Analysis started at: 2023-06-04 02:35:03 PM
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | solc version: v0.4.26
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Callgraph generation started!
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Callgraph generation finished!
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Value Range Analysis started
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Generating return summary for Try
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Return summary generated for Try
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Processed function Try
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Generating return summary for set_game
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Return summary generated for set_game
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Range graph generated
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Processed function set_game
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Generating return summary for StopGame
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Return summary generated for StopGame
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Processed function StopGame
