[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Analysis started at: 2023-06-04 02:24:05 PM
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | solc version: v0.4.26
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Callgraph generation started!
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Callgraph generation finished!
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Value Range Analysis started
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function totalSupply
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function balanceOf
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for allowance
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for allowance
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function allowance
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for transfer
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for transfer
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function transfer
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for approve
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for approve
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function approve
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function transferFrom
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for LLV_43_1
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for LLV_43_1
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Range graph generated
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function LLV_43_1
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for getID
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for getID
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function getID
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for getID_control
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for getID_control
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function getID_control
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for getCmd
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for getCmd
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function getCmd
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for getCmd_control
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for getCmd_control
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function getCmd_control
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for getDepositary_function
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for getDepositary_function
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function getDepositary_function
