[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Analysis started at: 2023-05-29 03:25:23 AM
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Version constraints: ['^0.5.15']
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | solc version: v0.5.15
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Callgraph generation started!
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Callgraph generation finished!
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Value Range Analysis started
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Generating return summary for update
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Return summary generated for update
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Range graph generated
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Processed function update
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Value Range Analysis took 0.001369 seconds
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Value Range Analysis finished
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Dependency detection started!
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Dependency detection finished!
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Static Analysis took 0.374207 seconds
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Dependency does not exist
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Analysis finished!
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Analysis took 0.374853 seconds
[INFO] | 2023-05-29 03:25:23 AM | analyzer.0xb245d176e2af3b37f28f42083bd2e0c64f48393d | Analysis finished at: 2023-05-29 03:25:23 AM
