[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | Analysis started at: 2023-06-04 02:31:01 PM
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | solc version: v0.4.26
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | Callgraph generation started!
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | Callgraph generation finished!
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | Value Range Analysis started
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | Processed function receiveApproval
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | Generating return summary for withdraw_balances_re_ent21
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | Return summary generated for withdraw_balances_re_ent21
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | Range graph generated
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | Processed function withdraw_balances_re_ent21
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:31:01 PM | analyzer.Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939 | Return summary generated for TokenERC20
