[INFO] | 2023-05-29 02:46:32 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Analysis started at: 2023-05-29 02:46:32 AM
[INFO] | 2023-05-29 02:46:34 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 02:46:34 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | solc version: v0.4.25
[INFO] | 2023-05-29 02:46:34 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Callgraph generation started!
[INFO] | 2023-05-29 02:46:34 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Callgraph generation finished!
[INFO] | 2023-05-29 02:46:34 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Interprocedural CFG generation started!
[INFO] | 2023-05-29 02:46:34 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 02:46:34 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Storage dependency graph generation started!
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Storage dependency graph generation finished!
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Value Range Analysis started
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for mul
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for mul
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function mul
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for div
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for div
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function div
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for sub
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for sub
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function sub
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for add
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for add
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function add
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for totalSupply
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for totalSupply
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function totalSupply
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for balanceOf
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for balanceOf
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function balanceOf
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for transfer
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for transfer
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function transfer
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for totalSupply
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for totalSupply
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function totalSupply
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for balanceOf
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for balanceOf
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function balanceOf
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for transfer
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for transfer
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function transfer
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for allowance
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for allowance
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function allowance
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for transferFrom
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for transferFrom
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function transferFrom
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for approve
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for approve
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function approve
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for transfer
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for transfer
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function transfer
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for getOrderInfo
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for getOrderInfo
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function getOrderInfo
