address,suicidal,reentrancy-eth
0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f,0,1
0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4,0,1
0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1,0,1
0x4e73b32ed6c35f570686b89848e5f39f20ecc106,0,1
0x561eac93c92360949ab1f1403323e6db345cbf31,0,1
0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839,0,1
0x7541b76cb60f4c60af330c208b0623b7f54bf615,0,1
0x7a8721a9d64c74da899424c1b52acbf58ddc9782,0,1
0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3,0,1
0x8c7777c45481dba411450c228cb692ac3d550344,0,1
0x93c32845fae42c83a70e5f06214c8433665c2ab5,0,1
0x941d225236464a25eb18076df7da6a91d0f95e9e,0,1
0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b,0,1
0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8,0,1
0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12,0,1
0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e,0,1
0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f,0,1
0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888,0,1
0xcead721ef5b11f1a7b530171aab69b16c5e66b6e,0,1
0xf015c35649c82f5467c9c74b7f28ee67665aad68,0,1
etherbank,0,1
etherstore,0,1
modifier_reentrancy,0,1
reentrance,0,1
reentrance.patched,0,1
reentrancy_bonus,0,1
reentrancy_cross_function,0,1
reentrancy_dao,0,1
reentrancy_insecure,0,1
reentrancy_simple,0,1
simple_dao,0,1
spank_chain_payment,0,1
0x0eb68f34efa0086e4136bca51fc4d0696580643e,0,1
0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4,0,1
0x26b8af052895080148dabbc1007b3045f023916e,0,1
0x2d5df43d54ae164a912db8de092cf707b446f693,0,1
0x3ac969b43affc4e0684dc52dc3072b109d0e348d,0,1
0x3e64b1a66f3aa6f0765b093540481aa690c2b9b7,0,1
0x4122073496955adb48e9a1dfaf6e456631b595a1,0,1
0x463f235748bc7862deaa04d85b4b16ac8fafef39,0,1
0x4a8d3a662e0fd6a8bd39ed0f91e4c1b729c81a38,0,1
0x4b23577c0672ab1e436097b7daceadb75e5721c6,0,1
0x55791ea128a7b7fc871272d9147435a3abb3d1eb,0,1
0x59752433dbe28f5aa59b479958689d353b3dee08,0,1
0x6e3c384480e71792948c29e9fc8d7b9c9d75ae8f,0,1
0x72f60eca0db6811274215694129661151f97982e,0,1
0x7c6220c9537946a0861d7e86f6423af526f41375,0,1
0x83a3a9b3068911b55a3989df0e642f487d08e424,0,1
0x857a8d8aa8d83562f9118405335bd4a1fb523317,0,1
0x8ce53575e1ce89131b370cbed602ce8cfa4f7805,0,1
0x903643251af408a3c5269c836b9a2a4a1f04d1cf,0,1
0x95d34980095380851902ccd9a1fb4c813c2cb639,0,1
0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3,0,1
0xa5d6accc5695327f65cbf38da29198df53efdcf0,0,1
0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8,0,1
0xac629878277bf6a2fc46857eac4d4dd17bfa330f,0,1
0xb3e396f500df265cdfde30ec6e80dbf99bee9e96,0,1
0xb4c05e6e4cdb07c15095300d96a5735046eef999,0,1
0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7,0,1
0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e,0,1
0xbabfe0ae175b847543724c386700065137d30e3b,0,1
0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0,0
0xbf78025535c98f4c605fbe9eaf672999abf19dc1,0,1
0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83,0,1
0xcead721ef5b11f1a7b530171aab69b16c5e66b6e,0,1
0xd116d1349c1382b0b302086a4e4219ae4f8634ff,0,1
0xd4cd7c881f5ceece4917d856ce73f510d7d0769e,0,1
0xd654bdd32fc99471455e86c2e7f7d7b6437e9179,0,1
0xdd71e35f680bb5adc77c6d1d9ef5793598e613dc,0,1
