[INFO] | 2023-06-04 02:20:26 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Analysis started at: 2023-06-04 02:20:26 PM
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | solc version: v0.4.26
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Callgraph generation started!
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Callgraph generation finished!
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Value Range Analysis started
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Generating return summary for play_tmstmp14
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Return summary generated for play_tmstmp14
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Range graph generated
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Processed function play_tmstmp14
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Range graph generated
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Generating return summary for transfer
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Return summary generated for transfer
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Range graph generated
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Processed function transfer
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Generating return summary for approve
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Return summary generated for approve
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Range graph generated
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Processed function approve
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Return summary generated for transferFrom
