[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Analysis started at: 2023-05-29 03:22:12 AM
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Version constraints: ['^0.5.1']
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | solc version: v0.5.1
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Callgraph generation started!
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Callgraph generation finished!
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Value Range Analysis started
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Generating return summary for constructor
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Return summary generated for constructor
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Range graph generated
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Processed function constructor
