[INFO] | 2023-05-29 03:09:21 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Analysis started at: 2023-05-29 03:09:21 AM
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | solc version: v0.4.25
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Callgraph generation started!
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Callgraph generation finished!
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Value Range Analysis started
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Generating return summary for ALFA_bank
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Return summary generated for ALFA_bank
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Range graph generated
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Processed function ALFA_bank
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Range graph generated
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Generating return summary for AddMessage
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Return summary generated for AddMessage
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Range graph generated
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Processed function AddMessage
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Generating return summary for Put
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Return summary generated for Put
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Range graph generated
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Processed function Put
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Generating return summary for Collect
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Return summary generated for Collect
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Range graph generated
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Processed function Collect
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Generating return summary for fallback
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Return summary generated for fallback
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Range graph generated
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Processed function fallback
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Value Range Analysis took 0.008669 seconds
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Value Range Analysis finished
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Dependency detection started!
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Dependency detection finished!
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Static Analysis took 0.831467 seconds
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Dependency does not exist
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Analysis finished!
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Analysis took 0.832408 seconds
[INFO] | 2023-05-29 03:09:22 AM | analyzer.0x0459ebad0ba09901fda1441ee72e6cb664257f61 | Analysis finished at: 2023-05-29 03:09:22 AM
