[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Analysis started at: 2023-06-04 02:32:43 PM
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | solc version: v0.4.26
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Callgraph generation started!
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Callgraph generation finished!
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Value Range Analysis started
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Generating return summary for play_tmstmp7
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Return summary generated for play_tmstmp7
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Range graph generated
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Processed function play_tmstmp7
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Range graph generated
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Generating return summary for transfer
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Return summary generated for transfer
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Range graph generated
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Processed function transfer
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Generating return summary for approve
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Return summary generated for approve
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Range graph generated
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Processed function approve
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Range graph generated
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Processed function transferFrom
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Range graph generated
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Value Range Analysis took 0.007843 seconds
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Value Range Analysis finished
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Dependency detection started!
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Dependency detection finished!
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Static Analysis took 0.398948 seconds
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Dependency does not exist
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Analysis finished!
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Analysis took 0.399609 seconds
[INFO] | 2023-06-04 02:32:43 PM | analyzer.Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Analysis finished at: 2023-06-04 02:32:43 PM
