[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Analysis started at: 2023-06-04 02:26:58 PM
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | solc version: v0.4.26
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Callgraph generation started!
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Callgraph generation finished!
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Value Range Analysis started
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Generating return summary for bug_intou36
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Return summary generated for bug_intou36
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Processed function bug_intou36
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Generating return summary for constructor
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Return summary generated for constructor
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Range graph generated
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Processed function constructor
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Range graph generated
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Processed function _transfer
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Range graph generated
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Generating return summary for transfer
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Return summary generated for transfer
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Range graph generated
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Processed function transfer
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Value Range Analysis took 0.010303 seconds
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Value Range Analysis finished
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Dependency detection started!
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Dependency detection finished!
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Static Analysis took 0.330617 seconds
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Dependency does not exist
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Analysis finished!
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Analysis took 0.331354 seconds
[INFO] | 2023-06-04 02:26:58 PM | analyzer.Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0 | Analysis finished at: 2023-06-04 02:26:58 PM
