[INFO] | 2023-05-29 03:22:42 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Analysis started at: 2023-05-29 03:22:42 AM
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Version constraints: ['^0.4.21']
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | solc version: v0.4.21
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Callgraph generation started!
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Callgraph generation finished!
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Value Range Analysis started
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Generating return summary for PasserBy
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Return summary generated for PasserBy
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Range graph generated
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Processed function PasserBy
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Generating return summary for fallback
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Return summary generated for fallback
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Processed function fallback
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Generating return summary for ownerOnly
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Return summary generated for ownerOnly
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Processed function ownerOnly
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Generating return summary for changeVault
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Return summary generated for changeVault
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Range graph generated
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Processed function changeVault
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Value Range Analysis took 0.004140 seconds
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Value Range Analysis finished
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Dependency detection started!
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Dependency detection finished!
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Static Analysis took 0.674224 seconds
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Dependency does not exist
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Analysis finished!
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Analysis took 0.675432 seconds
[INFO] | 2023-05-29 03:22:43 AM | analyzer.0x2c793ecf55c53a149a76e895dcb335da47e46526 | Analysis finished at: 2023-05-29 03:22:43 AM
