[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Analysis started at: 2023-05-29 03:20:25 AM
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Version constraints: ['^0.6.9']
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | solc version: v0.6.9
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Callgraph generation started!
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Callgraph generation finished!
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Value Range Analysis started
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Generating return summary for latestAnswer
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Return summary generated for latestAnswer
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Processed function latestAnswer
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Range graph generated
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Generating return summary for getPrice
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Return summary generated for getPrice
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Processed function getPrice
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Value Range Analysis took 0.002954 seconds
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Value Range Analysis finished
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Dependency detection started!
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Dependency detection finished!
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Static Analysis took 0.232308 seconds
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Dependency does not exist
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Analysis finished!
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Analysis took 0.233030 seconds
[INFO] | 2023-05-29 03:20:25 AM | analyzer.0x0a870717a19a4b4cd37a31d58ebf28bccc07d4da | Analysis finished at: 2023-05-29 03:20:25 AM
