[INFO] | 2023-05-29 03:32:50 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Analysis started at: 2023-05-29 03:32:50 AM
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Version constraints: ['^0.6.5']
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | solc version: v0.6.5
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Callgraph generation started!
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Callgraph generation finished!
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Value Range Analysis started
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Range graph generated
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Generating return summary for adapterType
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Return summary generated for adapterType
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Processed function adapterType
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Generating return summary for tokenType
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Return summary generated for tokenType
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Processed function tokenType
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Generating return summary for getBalance
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Return summary generated for getBalance
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Processed function getBalance
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Processed function balanceOf
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Generating return summary for adapterType
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Return summary generated for adapterType
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Processed function adapterType
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Generating return summary for tokenType
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Return summary generated for tokenType
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Processed function tokenType
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Generating return summary for getBalance
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Return summary generated for getBalance
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Processed function getBalance
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Generating return summary for getBalance
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Return summary generated for getBalance
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Processed function getBalance
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Value Range Analysis took 0.012637 seconds
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Value Range Analysis finished
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:32:51 AM | analyzer.0xdb3ad18b6ef9949fee2d8e37fdf6f46ccfb6a44e | Dependency detection started!
