[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Analysis started at: 2023-06-04 02:33:33 PM
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | solc version: v0.4.26
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Callgraph generation started!
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Callgraph generation finished!
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Value Range Analysis started
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Range graph generated
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Generating return summary for transfer
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Return summary generated for transfer
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Range graph generated
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Processed function transfer
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Generating return summary for transferTo_txorigin35
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Return summary generated for transferTo_txorigin35
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Processed function transferTo_txorigin35
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Generating return summary for approve
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Return summary generated for approve
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Range graph generated
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Processed function approve
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Range graph generated
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Processed function transferFrom
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Return summary generated for slitherConstructorVariables
