[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Analysis started at: 2023-06-04 02:32:11 PM
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | solc version: v0.4.26
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Callgraph generation started!
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Callgraph generation finished!
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Value Range Analysis started
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Range graph generated
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Generating return summary for mul
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Return summary generated for mul
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Processed function mul
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Generating return summary for div
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Return summary generated for div
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Processed function div
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Generating return summary for sub
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Return summary generated for sub
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Processed function sub
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Generating return summary for add
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Return summary generated for add
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Processed function add
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Generating return summary for mod
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Return summary generated for mod
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Processed function mod
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Generating return summary for bug_intou40
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Return summary generated for bug_intou40
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Processed function bug_intou40
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Generating return summary for constructor
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Return summary generated for constructor
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Range graph generated
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Processed function constructor
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Generating return summary for transfer
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Return summary generated for transfer
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Range graph generated
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Processed function transfer
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Range graph generated
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Processed function transferFrom
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Processed function balanceOf
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Generating return summary for approve
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Return summary generated for approve
