[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Analysis started at: 2023-05-29 03:33:31 AM
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | solc version: v0.4.25
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Callgraph generation started!
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Callgraph generation finished!
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Value Range Analysis started
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Value Range Analysis took 0.000075 seconds
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Value Range Analysis finished
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Dependency detection started!
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Dependency detection finished!
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Static Analysis took 0.042830 seconds
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Dependency does not exist
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Analysis finished!
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Analysis took 0.043853 seconds
[INFO] | 2023-05-29 03:33:31 AM | analyzer.0x0a772dc23d527cd4cd6e0a4861644b75722478bd | Analysis finished at: 2023-05-29 03:33:31 AM
