[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Analysis started at: 2023-05-29 03:21:41 AM
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | solc version: v0.4.24
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Callgraph generation started!
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Callgraph generation finished!
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Value Range Analysis started
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Generating return summary for constructor
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Return summary generated for constructor
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Range graph generated
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Processed function constructor
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Generating return summary for _transferOwnership
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Return summary generated for _transferOwnership
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Range graph generated
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Processed function _transferOwnership
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Processed function onlyOwner
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Generating return summary for constructor
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Return summary generated for constructor
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Range graph generated
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Processed function constructor
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Generating return summary for _transferOwnership
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Return summary generated for _transferOwnership
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Range graph generated
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Processed function _transferOwnership
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Generating return summary for constructor
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Return summary generated for constructor
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Range graph generated
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Processed function constructor
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Processed function onlyOwner
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Generating return summary for transferOwnership
