[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Analysis started at: 2023-06-04 02:24:39 PM
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | solc version: v0.4.26
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Callgraph generation started!
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Callgraph generation finished!
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Value Range Analysis started
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Processed function receiveApproval
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Generating return summary for bug_intou11
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Return summary generated for bug_intou11
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Processed function bug_intou11
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Generating return summary for LBA
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Return summary generated for LBA
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Range graph generated
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Processed function LBA
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Range graph generated
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Processed function _transfer
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Generating return summary for approve
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Return summary generated for approve
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Range graph generated
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Processed function approve
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Generating return summary for burn
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Return summary generated for burn
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Range graph generated
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Processed function burn
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Range graph generated
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Range graph generated
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Processed function approveAndCall
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Generating return summary for transfer
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Return summary generated for transfer
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Range graph generated
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Processed function transfer
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Range graph generated
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Processed function transferFrom
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Value Range Analysis took 0.007776 seconds
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Value Range Analysis finished
