[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Analysis started at: 2023-06-04 02:32:50 PM
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | solc version: v0.4.26
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Callgraph generation started!
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Callgraph generation finished!
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Value Range Analysis started
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Range graph generated
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for QatarCoin
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for QatarCoin
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Range graph generated
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function QatarCoin
