[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Analysis started at: 2023-05-29 03:34:03 AM
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Version constraints: ['^0.5.7', '^0.5.7']
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | solc version: v0.5.7
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Callgraph generation started!
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Value Range Analysis started
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Generating return summary for currentAnswer
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Return summary generated for currentAnswer
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Processed function currentAnswer
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Generating return summary for mul
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Return summary generated for mul
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Processed function mul
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Generating return summary for div
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Return summary generated for div
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Processed function div
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Generating return summary for sub
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Return summary generated for sub
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Processed function sub
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Generating return summary for add
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Return summary generated for add
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Processed function add
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Generating return summary for mod
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Return summary generated for mod
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Processed function mod
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Generating return summary for read
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Return summary generated for read
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Processed function read
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Value Range Analysis took 0.003700 seconds
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Dependency detection started!
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Dependency detection finished!
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Static Analysis took 0.349238 seconds
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Dependency does not exist
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Analysis finished!
[INFO] | 2023-05-29 03:34:03 AM | analyzer.0x4b8246a462f66efab5cd7bd301cd0b9e7b470e41 | Analysis took 0.349743 seconds
