[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Analysis started at: 2023-05-29 03:12:14 AM
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | solc version: v0.4.25
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Callgraph generation started!
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Callgraph generation finished!
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Value Range Analysis started
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Generating return summary for WWW_wallet
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Return summary generated for WWW_wallet
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Range graph generated
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Processed function WWW_wallet
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Range graph generated
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Generating return summary for AddMessage
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Return summary generated for AddMessage
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Range graph generated
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Processed function AddMessage
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Generating return summary for Put
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Return summary generated for Put
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Range graph generated
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Processed function Put
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Generating return summary for Collect
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Return summary generated for Collect
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Range graph generated
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Processed function Collect
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Generating return summary for fallback
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Return summary generated for fallback
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Range graph generated
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Processed function fallback
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Value Range Analysis took 0.012667 seconds
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Value Range Analysis finished
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Dependency detection started!
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Dependency detection finished!
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Static Analysis took 0.791467 seconds
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Dependency does not exist
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Analysis finished!
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Analysis took 0.792397 seconds
[INFO] | 2023-05-29 03:12:14 AM | analyzer.0xa4e1cbf64c3b5db2a6e6f23cb5286b97d80b86e3 | Analysis finished at: 2023-05-29 03:12:14 AM
