[INFO] | 2023-05-29 03:29:38 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Analysis started at: 2023-05-29 03:29:38 AM
[INFO] | 2023-05-29 03:29:38 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Version constraints: ['^0.6.6']
[INFO] | 2023-05-29 03:29:38 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | solc version: v0.6.6
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Callgraph generation started!
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Callgraph generation finished!
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Value Range Analysis started
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Range graph generated
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Value Range Analysis took 0.001295 seconds
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Value Range Analysis finished
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Dependency detection started!
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Dependency detection finished!
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Static Analysis took 0.347445 seconds
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Dependency does not exist
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Analysis finished!
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Analysis took 0.349279 seconds
[INFO] | 2023-05-29 03:29:39 AM | analyzer.0x26c26fe760e5dbfef257056415d78b1dd1673b37 | Analysis finished at: 2023-05-29 03:29:39 AM
