[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Analysis started at: 2023-05-29 03:15:27 AM
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Version constraints: ['^0.5.11']
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | solc version: v0.5.11
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Callgraph generation started!
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Callgraph generation finished!
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Value Range Analysis started
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Generating return summary for constructor
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Return summary generated for constructor
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Range graph generated
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Processed function constructor
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Generating return summary for write
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Return summary generated for write
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Range graph generated
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Processed function write
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Generating return summary for read
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Return summary generated for read
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | State variable assignement do not exist
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Processed function read
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Value Range Analysis took 0.004590 seconds
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Value Range Analysis finished
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Dependency detection started!
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Dependency detection finished!
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Static Analysis took 0.429258 seconds
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Dependency does not exist
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Analysis finished!
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Analysis took 0.430516 seconds
[INFO] | 2023-05-29 03:15:27 AM | analyzer.0x08b464317039ec36ff876aff24288692b73aea19 | Analysis finished at: 2023-05-29 03:15:27 AM
