[INFO] | 2023-06-04 02:31:54 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Analysis started at: 2023-06-04 02:31:54 PM
[INFO] | 2023-06-04 02:31:54 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:31:54 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | solc version: v0.4.26
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Callgraph generation started!
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Callgraph generation finished!
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Value Range Analysis started
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Generating return summary for constructor
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Return summary generated for constructor
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Range graph generated
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Processed function constructor
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Generating return summary for play_tmstmp18
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Return summary generated for play_tmstmp18
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Range graph generated
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Processed function play_tmstmp18
