[INFO] | 2023-06-04 02:35:46 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Analysis started at: 2023-06-04 02:35:46 PM
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | solc version: v0.4.26
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Callgraph generation started!
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Callgraph generation finished!
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Value Range Analysis started
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Range graph generated
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Generating return summary for mul
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Return summary generated for mul
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Processed function mul
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Generating return summary for div
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Return summary generated for div
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Processed function div
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Generating return summary for sub
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Return summary generated for sub
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Processed function sub
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Generating return summary for add
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Return summary generated for add
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Processed function add
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Generating return summary for callme_re_ent35
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Return summary generated for callme_re_ent35
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Range graph generated
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Processed function callme_re_ent35
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Range graph generated
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Processed function TokenERC20
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Processed function totalSupply
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Generating return summary for approve
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Return summary generated for approve
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Range graph generated
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Processed function approve
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Generating return summary for allowance
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Return summary generated for allowance
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Processed function allowance
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Generating return summary for getBalance
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Return summary generated for getBalance
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Processed function getBalance
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Range graph generated
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Generating return summary for transfer
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Return summary generated for transfer
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Range graph generated
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Processed function transfer
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Range graph generated
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Processed function transferFrom
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Generating return summary for decreaseApproval
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Return summary generated for decreaseApproval
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Range graph generated
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Processed function decreaseApproval
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Generating return summary for increaseApproval
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Return summary generated for increaseApproval
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Range graph generated
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Processed function increaseApproval
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Processed function balanceOf
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Value Range Analysis took 0.012849 seconds
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Value Range Analysis finished
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Dependency detection started!
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | DAO dependency detected in file Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d.sol in contract TokenERC20 in by composing functions callme_re_ent35 and callme_re_ent35
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | TOD dependency detected in file Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d.sol in contract TokenERC20 in by composing functions callme_re_ent35 and callme_re_ent35
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Dependency detection finished!
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Static Analysis took 0.751830 seconds
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Dependency exists
[INFO] | 2023-06-04 02:35:47 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Invoking symbolic executor!
[INFO] | 2023-06-04 02:35:50 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Symbolic execution took 2.808300 seconds
[INFO] | 2023-06-04 02:35:50 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Symbolic execution finished!
[INFO] | 2023-06-04 02:35:50 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Analysis finished!
[INFO] | 2023-06-04 02:35:50 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Analysis took 3.561620 seconds
[INFO] | 2023-06-04 02:35:50 PM | analyzer.Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d | Analysis finished at: 2023-06-04 02:35:50 PM
