[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Analysis started at: 2023-05-29 03:30:25 AM
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Version constraints: ['^0.6.0']
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | solc version: v0.6.0
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Callgraph generation started!
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Callgraph generation finished!
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Value Range Analysis started
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Range graph generated
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Value Range Analysis took 0.001074 seconds
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Value Range Analysis finished
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Dependency detection started!
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Dependency detection finished!
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Static Analysis took 0.127069 seconds
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Dependency does not exist
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Analysis finished!
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Analysis took 0.135490 seconds
[INFO] | 2023-05-29 03:30:25 AM | analyzer.0x06f183eff1cad7aeffe93a88145dd9f6266e6835 | Analysis finished at: 2023-05-29 03:30:25 AM
