[INFO] | 2023-06-04 02:11:58 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Analysis started at: 2023-06-04 02:11:58 PM
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | solc version: v0.4.26
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Callgraph generation started!
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Callgraph generation finished!
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Value Range Analysis started
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | State variable assignement do not exist
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Processed function receiveApproval
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Generating return summary for bug_intou4
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Return summary generated for bug_intou4
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | State variable assignement do not exist
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Processed function bug_intou4
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Generating return summary for YOKI
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Return summary generated for YOKI
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Range graph generated
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Processed function YOKI
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Range graph generated
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Processed function _transfer
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Generating return summary for approve
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Return summary generated for approve
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Range graph generated
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Processed function approve
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Generating return summary for burn
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Return summary generated for burn
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Range graph generated
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Processed function burn
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Range graph generated
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Processed function burnFrom
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Range graph generated
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Range graph generated
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Processed function approveAndCall
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Generating return summary for transfer
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Return summary generated for transfer
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Range graph generated
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Processed function transfer
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Range graph generated
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Processed function transferFrom
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Value Range Analysis took 0.010188 seconds
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Value Range Analysis finished
[INFO] | 2023-06-04 02:11:59 PM | analyzer.Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233 | Storage dependency graph compostion started!
