[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Analysis started at: 2023-05-29 03:31:05 AM
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Version constraints: ['^0.4.26']
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | solc version: v0.4.26
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Callgraph generation started!
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Callgraph generation finished!
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Value Range Analysis started
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Generating return summary for getExchangeRate
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Return summary generated for getExchangeRate
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Processed function getExchangeRate
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Generating return summary for getTokenDecimalCount
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Return summary generated for getTokenDecimalCount
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Processed function getTokenDecimalCount
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Generating return summary for getTokenAddress
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Return summary generated for getTokenAddress
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Processed function getTokenAddress
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Generating return summary for getSynthBytes32
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Return summary generated for getSynthBytes32
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Processed function getSynthBytes32
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Generating return summary for getForexAddress
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Return summary generated for getForexAddress
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Processed function getForexAddress
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Generating return summary for constructor
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Return summary generated for constructor
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Processed function constructor
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Generating return summary for ethdaiPrice
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Return summary generated for ethdaiPrice
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Processed function ethdaiPrice
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Value Range Analysis took 0.006795 seconds
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Value Range Analysis finished
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Dependency detection started!
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Dependency detection finished!
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Static Analysis took 0.302317 seconds
[INFO] | 2023-05-29 03:31:05 AM | analyzer.0x4fea2922680ba88192bfb28fdf97719d419b00fc | Dependency does not exist
