[INFO] | 2023-06-04 02:34:34 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Analysis started at: 2023-06-04 02:34:34 PM
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | solc version: v0.4.26
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Callgraph generation started!
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Callgraph generation finished!
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Value Range Analysis started
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Processed function balanceOf
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Generating return summary for bug_txorigin20
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Return summary generated for bug_txorigin20
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Processed function bug_txorigin20
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Generating return summary for approve
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Return summary generated for approve
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Range graph generated
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Processed function approve
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Generating return summary for allowance
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Return summary generated for allowance
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Processed function allowance
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Generating return summary for fallback
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Return summary generated for fallback
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | State variable assignement do not exist
