[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Analysis started at: 2023-05-29 03:32:11 AM
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Version constraints: ['^0.4.21']
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | solc version: v0.4.21
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Callgraph generation started!
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Callgraph generation finished!
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Value Range Analysis started
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Value Range Analysis took 0.000142 seconds
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Value Range Analysis finished
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Dependency detection started!
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Dependency detection finished!
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Static Analysis took 0.082019 seconds
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Dependency does not exist
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Analysis finished!
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Analysis took 0.084008 seconds
[INFO] | 2023-05-29 03:32:11 AM | analyzer.0xadc01fbb5477f429b6684b9565070155d781bb13 | Analysis finished at: 2023-05-29 03:32:11 AM
