[INFO] | 2023-05-29 03:27:13 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Analysis started at: 2023-05-29 03:27:13 AM
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Version constraints: ['^0.4.20']
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | solc version: v0.4.20
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Callgraph generation started!
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Callgraph generation finished!
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Value Range Analysis started
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Generating return summary for SetGiftFor
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Return summary generated for SetGiftFor
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Range graph generated
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Processed function SetGiftFor
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Generating return summary for SetGiftTime
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Return summary generated for SetGiftTime
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Range graph generated
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Processed function SetGiftTime
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Generating return summary for GetGift
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Return summary generated for GetGift
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Processed function GetGift
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Generating return summary for CloseGift
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Return summary generated for CloseGift
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Range graph generated
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Processed function CloseGift
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Generating return summary for fallback
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Return summary generated for fallback
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Processed function fallback
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Range graph generated
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Value Range Analysis took 0.013472 seconds
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Value Range Analysis finished
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Dependency detection started!
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Dependency detection finished!
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Static Analysis took 0.616317 seconds
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Dependency does not exist
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Analysis finished!
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Analysis took 0.617753 seconds
[INFO] | 2023-05-29 03:27:14 AM | analyzer.0xc1139359eec93fe5534a2e426de3125cc013f980 | Analysis finished at: 2023-05-29 03:27:14 AM
