[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Analysis started at: 2023-06-04 02:20:44 PM
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | solc version: v0.4.26
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Callgraph generation started!
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Callgraph generation finished!
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Value Range Analysis started
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Range graph generated
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for sub
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for sub
