[INFO] | 2023-05-29 03:23:33 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Analysis started at: 2023-05-29 03:23:33 AM
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Version constraints: ['^0.6.5']
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | solc version: v0.6.5
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Callgraph generation started!
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Callgraph generation finished!
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Value Range Analysis started
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Range graph generated
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Generating return summary for adapterType
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Return summary generated for adapterType
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Processed function adapterType
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Generating return summary for tokenType
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Return summary generated for tokenType
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Processed function tokenType
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Processed function getBalance
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Generating return summary for approve
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Return summary generated for approve
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Processed function approve
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Generating return summary for transfer
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Return summary generated for transfer
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Processed function transfer
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Processed function transferFrom
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Generating return summary for name
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Return summary generated for name
