[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Analysis started at: 2023-06-04 02:32:57 PM
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | solc version: v0.4.26
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Callgraph generation started!
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Callgraph generation finished!
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Value Range Analysis started
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Processed function balanceOf
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Generating return summary for play_tmstmp14
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Return summary generated for play_tmstmp14
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Range graph generated
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Processed function play_tmstmp14
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Generating return summary for approve
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Return summary generated for approve
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Range graph generated
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Processed function approve
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Generating return summary for allowance
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Return summary generated for allowance
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Processed function allowance
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Generating return summary for fallback
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Return summary generated for fallback
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Processed function fallback
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Generating return summary for mul
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Return summary generated for mul
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Processed function mul
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Generating return summary for div
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Return summary generated for div
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Processed function div
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Generating return summary for sub
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Return summary generated for sub
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Processed function sub
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Generating return summary for add
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Return summary generated for add
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Processed function add
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Range graph generated
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Generating return summary for admin_only
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Return summary generated for admin_only
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Processed function admin_only
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Generating return summary for constructor
[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Return summary generated for constructor
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Range graph generated
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Processed function constructor
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Generating return summary for transfer
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Return summary generated for transfer
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Range graph generated
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Processed function transfer
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Range graph generated
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Processed function transferFrom
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Generating return summary for decreaseApproval
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Return summary generated for decreaseApproval
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Range graph generated
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Processed function decreaseApproval
