[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Analysis started at: 2023-06-04 02:19:43 PM
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | solc version: v0.4.26
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Callgraph generation started!
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Callgraph generation finished!
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Value Range Analysis started
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Range graph generated
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Generating return summary for transfer
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Return summary generated for transfer
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Range graph generated
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Processed function transfer
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Generating return summary for claimReward_re_ent11
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Return summary generated for claimReward_re_ent11
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Range graph generated
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Processed function claimReward_re_ent11
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Generating return summary for approve
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Return summary generated for approve
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Range graph generated
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Processed function approve
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Return summary generated for transferFrom
