[INFO] | 2023-05-29 03:32:35 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Analysis started at: 2023-05-29 03:32:35 AM
[INFO] | 2023-05-29 03:32:36 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Version constraints: ['^0.5.0']
[INFO] | 2023-05-29 03:32:36 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | solc version: v0.5.0
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Callgraph generation started!
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Callgraph generation finished!
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Value Range Analysis started
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function totalSupply
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function balanceOf
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for allowance
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for allowance
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function allowance
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for transfer
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for transfer
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function transfer
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for approve
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for approve
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function approve
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function transferFrom
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for safeAdd
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for safeAdd
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function safeAdd
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for safeSub
[WARNING] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for safeSub
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function safeSub
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for safeMul
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for safeMul
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function safeMul
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for safeDiv
[WARNING] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for safeDiv
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function safeDiv
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for safeAdd
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for safeAdd
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function safeAdd
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for safeSub
[WARNING] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for safeSub
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function safeSub
