[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Analysis started at: 2023-05-29 03:32:03 AM
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Version constraints: ['^0.4.21']
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | solc version: v0.4.21
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Callgraph generation started!
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Callgraph generation finished!
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Value Range Analysis started
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Generating return summary for isMakePermitted
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Return summary generated for isMakePermitted
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Processed function isMakePermitted
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Generating return summary for isTakePermitted
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Return summary generated for isTakePermitted
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Processed function isTakePermitted
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Generating return summary for isMakePermitted
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Return summary generated for isMakePermitted
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Processed function isMakePermitted
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Generating return summary for isTakePermitted
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Return summary generated for isTakePermitted
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Processed function isTakePermitted
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Generating return summary for isMakePermitted
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Return summary generated for isMakePermitted
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Processed function isMakePermitted
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Generating return summary for isTakePermitted
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Return summary generated for isTakePermitted
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Processed function isTakePermitted
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Value Range Analysis took 0.006483 seconds
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Value Range Analysis finished
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Dependency detection started!
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Dependency detection finished!
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Static Analysis took 0.253705 seconds
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Dependency does not exist
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Analysis finished!
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Analysis took 0.254636 seconds
[INFO] | 2023-05-29 03:32:03 AM | analyzer.0xdb0e414f86f94e69b5be00b5df8a85f793f94aca | Analysis finished at: 2023-05-29 03:32:03 AM
