[INFO] | 2023-05-29 03:23:36 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Analysis started at: 2023-05-29 03:23:36 AM
[INFO] | 2023-05-29 03:23:36 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Version constraints: ['^0.5.1']
[INFO] | 2023-05-29 03:23:36 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | solc version: v0.5.1
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Callgraph generation started!
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Callgraph generation finished!
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Value Range Analysis started
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Generating return summary for getOwner
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Return summary generated for getOwner
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Processed function getOwner
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Generating return summary for getOwnerCount
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Return summary generated for getOwnerCount
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Processed function getOwnerCount
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Generating return summary for f
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Return summary generated for f
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Processed function f
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Value Range Analysis took 0.002471 seconds
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Value Range Analysis finished
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Dependency detection started!
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Dependency detection finished!
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Static Analysis took 0.439997 seconds
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Dependency does not exist
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Analysis finished!
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Analysis took 0.440604 seconds
[INFO] | 2023-05-29 03:23:37 AM | analyzer.0xf14a0d8d4de33f7a01693b48734878f76dfbe747 | Analysis finished at: 2023-05-29 03:23:37 AM
