[INFO] | 2023-06-04 02:13:59 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Analysis started at: 2023-06-04 02:13:59 PM
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | solc version: v0.4.26
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Callgraph generation started!
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Callgraph generation finished!
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Value Range Analysis started
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Generating return summary for mul
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Return summary generated for mul
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Processed function mul
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Generating return summary for div
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Return summary generated for div
