[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Analysis started at: 2023-05-29 03:21:55 AM
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | solc version: v0.4.24
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Callgraph generation started!
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Callgraph generation finished!
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Value Range Analysis started
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Generating return summary for verifyTransfer
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Return summary generated for verifyTransfer
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Processed function verifyTransfer
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Value Range Analysis took 0.001053 seconds
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Value Range Analysis finished
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Dependency detection started!
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Dependency detection finished!
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Static Analysis took 0.165605 seconds
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Dependency does not exist
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Analysis finished!
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Analysis took 0.166599 seconds
[INFO] | 2023-05-29 03:21:55 AM | analyzer.0x3c196b0ebeeb222ae79c4b5aa06406ddb9a8beb3 | Analysis finished at: 2023-05-29 03:21:55 AM
