[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Analysis started at: 2023-05-29 03:34:55 AM
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Version constraints: ['^0.4.13']
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | solc version: v0.4.13
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Callgraph generation started!
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Value Range Analysis started
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Generating return summary for Hello
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Return summary generated for Hello
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Processed function Hello
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Value Range Analysis took 0.000571 seconds
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Dependency detection started!
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Dependency detection finished!
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Static Analysis took 0.063600 seconds
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Dependency does not exist
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Analysis finished!
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Analysis took 0.064126 seconds
[INFO] | 2023-05-29 03:34:55 AM | analyzer.0xbc8113cbd55993fd6387f404d2062b4019ab89d7 | Analysis finished at: 2023-05-29 03:34:55 AM
