[INFO] | 2023-06-04 02:34:10 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Analysis started at: 2023-06-04 02:34:10 PM
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | solc version: v0.4.26
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Callgraph generation started!
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Callgraph generation finished!
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Value Range Analysis started
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Processed function transferFrom
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Generating return summary for transfer
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Return summary generated for transfer
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Processed function transfer
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Return summary generated for balanceOf
