[INFO] | 2023-05-29 03:27:32 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Analysis started at: 2023-05-29 03:27:32 AM
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Version constraints: ['^0.6.8']
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | solc version: v0.6.8
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Callgraph generation started!
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Callgraph generation finished!
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Value Range Analysis started
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Range graph generated
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Generating return summary for restricted
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Return summary generated for restricted
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Processed function restricted
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Generating return summary for setCompleted
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Return summary generated for setCompleted
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Range graph generated
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Processed function setCompleted
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Value Range Analysis took 0.004337 seconds
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Value Range Analysis finished
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Dependency detection started!
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Dependency detection finished!
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Static Analysis took 0.325718 seconds
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Dependency does not exist
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Analysis finished!
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Analysis took 0.326774 seconds
[INFO] | 2023-05-29 03:27:33 AM | analyzer.0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe | Analysis finished at: 2023-05-29 03:27:33 AM
