[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Analysis started at: 2023-06-04 02:15:16 PM
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Callgraph generation started!
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Value Range Analysis started
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Generating return summary for mul
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Return summary generated for mul
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Processed function mul
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Generating return summary for div
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Return summary generated for div
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Processed function div
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Generating return summary for sub
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Return summary generated for sub
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Processed function sub
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Generating return summary for add
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Return summary generated for add
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Processed function add
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Generating return summary for withdraw_balances_re_ent36
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Return summary generated for withdraw_balances_re_ent36
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Range graph generated
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Processed function withdraw_balances_re_ent36
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Generating return summary for CommunityToken
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Return summary generated for CommunityToken
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Range graph generated
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Processed function CommunityToken
