[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Analysis started at: 2023-05-29 03:26:20 AM
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Version constraints: ['^0.5.17']
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | solc version: v0.5.17
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Callgraph generation started!
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Callgraph generation finished!
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Value Range Analysis started
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Generating return summary for constructor
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Return summary generated for constructor
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Range graph generated
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Processed function constructor
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Generating return summary for onlyGov
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Return summary generated for onlyGov
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Processed function onlyGov
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Generating return summary for update
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Return summary generated for update
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Range graph generated
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Processed function update
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Value Range Analysis took 0.003467 seconds
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Value Range Analysis finished
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Dependency detection started!
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Dependency detection finished!
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Static Analysis took 0.390962 seconds
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Dependency does not exist
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Analysis finished!
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Analysis took 0.393833 seconds
[INFO] | 2023-05-29 03:26:20 AM | analyzer.0x87f1e73367f406a6546b34ed3781db6e86f57eae | Analysis finished at: 2023-05-29 03:26:20 AM
