[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Analysis started at: 2023-06-04 02:25:42 PM
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | solc version: v0.4.26
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Callgraph generation started!
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Callgraph generation finished!
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Value Range Analysis started
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Generating return summary for Token
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Return summary generated for Token
