[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Analysis started at: 2023-05-29 03:28:14 AM
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Version constraints: ['^0.4.18']
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | solc version: v0.4.18
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Callgraph generation started!
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Callgraph generation finished!
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Value Range Analysis started
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Generating return summary for Splitter
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Return summary generated for Splitter
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Range graph generated
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Processed function Splitter
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Generating return summary for Withdraw
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Return summary generated for Withdraw
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Processed function Withdraw
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Generating return summary for fallback
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Return summary generated for fallback
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Processed function fallback
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Range graph generated
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Value Range Analysis took 0.003692 seconds
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Value Range Analysis finished
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Dependency detection started!
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Dependency detection finished!
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Static Analysis took 0.572407 seconds
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Dependency does not exist
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Analysis finished!
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Analysis took 0.573339 seconds
[INFO] | 2023-05-29 03:28:14 AM | analyzer.0x8b4fca984eed63411929107950857950cab9c558 | Analysis finished at: 2023-05-29 03:28:14 AM
