[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Analysis started at: 2023-05-29 03:26:52 AM
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Version constraints: ['^0.5.6']
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | solc version: v0.5.6
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Callgraph generation started!
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Callgraph generation finished!
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Value Range Analysis started
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Value Range Analysis took 0.000261 seconds
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Value Range Analysis finished
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Dependency detection started!
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Dependency detection finished!
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Static Analysis took 0.089615 seconds
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Dependency does not exist
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Analysis finished!
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Analysis took 0.090425 seconds
[INFO] | 2023-05-29 03:26:52 AM | analyzer.0xbd01665f3768d793da1ffc4dcd70114b31a3954c | Analysis finished at: 2023-05-29 03:26:52 AM
