[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Analysis started at: 2023-06-04 02:13:07 PM
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | solc version: v0.4.26
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Callgraph generation started!
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Callgraph generation finished!
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Value Range Analysis started
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Generating return summary for play_tmstmp6
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Return summary generated for play_tmstmp6
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Range graph generated
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Processed function play_tmstmp6
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Range graph generated
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Range graph generated
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Processed function transfer
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Generating return summary for approve
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Return summary generated for approve
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Range graph generated
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Processed function approve
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Range graph generated
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Processed function transferFrom
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Range graph generated
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Value Range Analysis took 0.004994 seconds
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Dependency detection started!
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Dependency detection finished!
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Static Analysis took 0.389868 seconds
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Dependency does not exist
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Analysis finished!
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Analysis took 0.390290 seconds
[INFO] | 2023-06-04 02:13:07 PM | analyzer.Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59 | Analysis finished at: 2023-06-04 02:13:07 PM
