[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Analysis started at: 2023-06-04 02:13:16 PM
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | solc version: v0.4.26
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Callgraph generation started!
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Callgraph generation finished!
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Value Range Analysis started
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Range graph generated
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Range graph generated
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Processed function transfer
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Generating return summary for bug_intou32
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Return summary generated for bug_intou32
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Processed function bug_intou32
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Generating return summary for approve
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Return summary generated for approve
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Range graph generated
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Processed function approve
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Range graph generated
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Processed function transferFrom
