[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Analysis started at: 2023-06-04 02:21:15 PM
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | solc version: v0.4.26
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Callgraph generation started!
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Callgraph generation finished!
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Value Range Analysis started
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Processed function receiveApproval
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Generating return summary for callme_re_ent7
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Return summary generated for callme_re_ent7
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Range graph generated
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Processed function callme_re_ent7
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Generating return summary for OHWOWW
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Return summary generated for OHWOWW
