[INFO] | 2023-06-04 02:14:13 PM | analyzer.Re-entrancy_buggy_0xc1d54584c9c40a5403f6b20c54cb6e611a3ca59d | Analysis started at: 2023-06-04 02:14:13 PM
[INFO] | 2023-06-04 02:14:13 PM | analyzer.Re-entrancy_buggy_0xc1d54584c9c40a5403f6b20c54cb6e611a3ca59d | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:14:13 PM | analyzer.Re-entrancy_buggy_0xc1d54584c9c40a5403f6b20c54cb6e611a3ca59d | solc version: v0.4.26
[INFO] | 2023-06-04 02:14:14 PM | analyzer.Re-entrancy_buggy_0xc1d54584c9c40a5403f6b20c54cb6e611a3ca59d | Callgraph generation started!
[INFO] | 2023-06-04 02:14:14 PM | analyzer.Re-entrancy_buggy_0xc1d54584c9c40a5403f6b20c54cb6e611a3ca59d | Callgraph generation finished!
[INFO] | 2023-06-04 02:14:14 PM | analyzer.Re-entrancy_buggy_0xc1d54584c9c40a5403f6b20c54cb6e611a3ca59d | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:14:14 PM | analyzer.Re-entrancy_buggy_0xc1d54584c9c40a5403f6b20c54cb6e611a3ca59d | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:14:14 PM | analyzer.Re-entrancy_buggy_0xc1d54584c9c40a5403f6b20c54cb6e611a3ca59d | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:14:14 PM | analyzer.Re-entrancy_buggy_0xc1d54584c9c40a5403f6b20c54cb6e611a3ca59d | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:14:14 PM | analyzer.Re-entrancy_buggy_0xc1d54584c9c40a5403f6b20c54cb6e611a3ca59d | Value Range Analysis started
[INFO] | 2023-06-04 02:14:14 PM | analyzer.Re-entrancy_buggy_0xc1d54584c9c40a5403f6b20c54cb6e611a3ca59d | Generating return summary for mul
[INFO] | 2023-06-04 02:14:14 PM | analyzer.Re-entrancy_buggy_0xc1d54584c9c40a5403f6b20c54cb6e611a3ca59d | Return summary generated for mul
[INFO] | 2023-06-04 02:14:14 PM | analyzer.Re-entrancy_buggy_0xc1d54584c9c40a5403f6b20c54cb6e611a3ca59d | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:14 PM | analyzer.Re-entrancy_buggy_0xc1d54584c9c40a5403f6b20c54cb6e611a3ca59d | Processed function mul
[INFO] | 2023-06-04 02:14:14 PM | analyzer.Re-entrancy_buggy_0xc1d54584c9c40a5403f6b20c54cb6e611a3ca59d | Generating return summary for div
