[INFO] | 2023-05-29 02:46:36 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Analysis started at: 2023-05-29 02:46:36 AM
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | solc version: v0.4.25
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Callgraph generation started!
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Callgraph generation finished!
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Storage dependency graph generation started!
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Value Range Analysis started
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Generating return summary for CA_BANK
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Return summary generated for CA_BANK
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Range graph generated
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Processed function CA_BANK
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Range graph generated
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Generating return summary for AddMessage
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Return summary generated for AddMessage
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Range graph generated
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Processed function AddMessage
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Generating return summary for Put
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Return summary generated for Put
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Range graph generated
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Processed function Put
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Generating return summary for Collect
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Return summary generated for Collect
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Range graph generated
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Processed function Collect
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Generating return summary for fallback
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Return summary generated for fallback
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Range graph generated
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Processed function fallback
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Value Range Analysis took 0.007672 seconds
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Value Range Analysis finished
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Dependency detection started!
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Dependency detection finished!
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Static Analysis took 0.619409 seconds
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Dependency does not exist
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Symbolic execution is not needed!
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Analysis finished!
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Analysis took 0.620301 seconds
[INFO] | 2023-05-29 02:46:37 AM | analyzer.0x83a3a9b3068911b55a3989df0e642f487d08e424 | Analysis finished at: 2023-05-29 02:46:37 AM
