[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Analysis started at: 2023-06-04 02:31:34 PM
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | solc version: v0.4.26
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Callgraph generation started!
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Callgraph generation finished!
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Value Range Analysis started
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Generating return summary for play_tmstmp19
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Return summary generated for play_tmstmp19
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Range graph generated
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Processed function play_tmstmp19
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Range graph generated
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Generating return summary for transfer
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Return summary generated for transfer
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Range graph generated
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Processed function transfer
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Generating return summary for approve
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Return summary generated for approve
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Range graph generated
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Processed function approve
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Range graph generated
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Processed function transferFrom
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Range graph generated
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Value Range Analysis took 0.005937 seconds
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Value Range Analysis finished
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Dependency detection started!
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Dependency detection finished!
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Static Analysis took 0.385159 seconds
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Dependency does not exist
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Analysis finished!
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Analysis took 0.386157 seconds
[INFO] | 2023-06-04 02:31:34 PM | analyzer.Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da | Analysis finished at: 2023-06-04 02:31:34 PM
