[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Analysis started at: 2023-05-29 03:20:05 AM
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Version constraints: ['^0.4.26']
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | solc version: v0.4.26
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Callgraph generation started!
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Callgraph generation finished!
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Value Range Analysis started
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Generating return summary for contractId
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Return summary generated for contractId
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Processed function contractId
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Generating return summary for contractId
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Return summary generated for contractId
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Processed function contractId
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Generating return summary for constructor
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Return summary generated for constructor
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Range graph generated
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Processed function constructor
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Generating return summary for contractId
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Return summary generated for contractId
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Processed function contractId
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Value Range Analysis took 0.005819 seconds
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Value Range Analysis finished
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Dependency detection started!
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Dependency detection finished!
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Static Analysis took 0.319754 seconds
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Dependency does not exist
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Analysis finished!
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Analysis took 0.320643 seconds
[INFO] | 2023-05-29 03:20:05 AM | analyzer.0xaa5465aea57f365506149a5e995bbe51d8856b94 | Analysis finished at: 2023-05-29 03:20:05 AM
